Id,QTY
"P723,44,4",87
"P723,44,5",89
"P723,44,6",90
"P723,44,7",92
"P723,44,8",93
"P723,44,9",95
"P723,44,10",96
"P723,44,11",98
"P723,44,12",99
"P723,45,1",83
"P723,45,2",84
"P723,45,3",86
"P723,45,4",87
"P723,45,5",89
"P723,45,6",90
"P723,45,7",92
"P723,45,8",93
"P723,45,9",95
"P723,45,10",96
"P723,45,11",98
"P723,45,12",99
"P723,92,1",77
"P723,92,2",78
"P723,92,3",80
"P723,92,4",81
"P723,92,5",83
"P723,92,6",84
"P723,92,7",86
"P723,92,8",87
"P723,92,9",89
"P723,92,10",90
"P723,92,11",92
"P723,92,12",93
"P724,18,1",86
"P724,18,2",88
"P724,18,3",89
"P724,18,4",91
"P724,18,5",92
"P724,18,6",94
"P724,18,7",95
"P724,18,8",97
"P724,18,9",98
"P724,18,10",100
"P724,18,11",101
"P724,18,12",103
"P724,49,1",82
"P724,49,2",84
"P724,49,3",85
"P724,49,4",87
"P724,49,5",88
"P724,49,6",90
"P724,49,7",91
"P724,49,8",93
"P724,49,9",94
"P724,49,10",96
"P724,49,11",97
"P724,49,12",99
"P7247,22,1",86
"P7247,22,2",87
"P7247,22,3",89
"P7247,22,4",90
"P7247,22,5",92
"P7247,22,6",93
"P7247,22,7",95
"P7247,22,8",96
"P7247,22,9",98
"P7247,22,10",99
"P7247,22,11",101
"P7247,22,12",102
"P725,19,1",86
"P725,19,2",87
"P725,19,3",89
"P725,19,4",91
"P725,19,5",92
"P725,19,6",94
"P725,19,7",95
"P725,19,8",97
"P725,19,9",98
"P725,19,10",100
"P725,19,11",101
"P725,19,12",103
"P725,24,1",85
"P725,24,2",87
"P725,24,3",88
"P725,24,4",90
"P725,24,5",91
"P725,24,6",93
"P725,24,7",94
"P725,24,8",96
"P725,24,9",97
"P725,24,10",99
"P725,24,11",100
"P725,24,12",102
"P725,26,1",85
"P725,26,2",87
"P725,26,3",88
"P725,26,4",90
"P725,26,5",91
"P725,26,6",93
"P725,26,7",94
"P725,26,8",96
"P725,26,9",97
"P725,26,10",99
"P725,26,11",100
"P725,26,12",102
"P725,45,1",83
"P725,45,2",84
"P725,45,3",86
"P725,45,4",87
"P725,45,5",89
"P725,45,6",90
"P725,45,7",92
"P725,45,8",93
"P725,45,9",95
"P725,45,10",96
"P725,45,11",98
"P725,45,12",99
"P725,47,1",82
"P725,47,2",84
"P725,47,3",85
"P725,47,4",87
"P725,47,5",88
"P725,47,6",90
"P725,47,7",91
"P725,47,8",93
"P725,47,9",94
"P725,47,10",96
"P725,47,11",98
"P725,47,12",99
"P725,49,1",82
"P725,49,2",84
"P725,49,3",85
"P725,49,4",87
"P725,49,5",88
"P725,49,6",90
"P725,49,7",91
"P725,49,8",93
"P725,49,9",94
"P725,49,10",96
"P725,49,11",97
"P725,49,12",99
"P725,50,1",82
"P725,50,2",84
"P725,50,3",85
"P725,50,4",87
"P725,50,5",88
"P725,50,6",90
"P725,50,7",91
"P725,50,8",93
"P725,50,9",94
"P725,50,10",96
"P725,50,11",97
"P725,50,12",99
"P725,55,1",81
"P725,55,2",83
"P725,55,3",84
"P725,55,4",86
"P725,55,5",87
"P725,55,6",89
"P725,55,7",90
"P725,55,8",92
"P725,55,9",93
"P725,55,10",95
"P725,55,11",96
"P725,55,12",98
"P725,93,1",77
"P725,93,2",78
"P725,93,3",80
"P725,93,4",81
"P725,93,5",83
"P725,93,6",84
"P725,93,7",86
"P725,93,8",87
"P725,93,9",89
"P725,93,10",90
"P725,93,11",92
"P725,93,12",93
"P728,18,1",86
"P728,18,2",88
"P728,18,3",89
"P728,18,4",91
"P728,18,5",92
"P728,18,6",94
"P728,18,7",95
"P728,18,8",97
"P728,18,9",98
"P728,18,10",100
"P728,18,11",101
"P728,18,12",103
"P728,44,1",83
"P728,44,2",84
"P728,44,3",86
"P728,44,4",87
"P728,44,5",89
"P728,44,6",90
"P728,44,7",92
"P728,44,8",93
"P728,44,9",95
"P728,44,10",96
"P728,44,11",98
"P728,44,12",99
"P729,51,1",82
"P729,51,2",83
"P729,51,3",85
"P729,51,4",86
"P729,51,5",88
"P729,51,6",89
"P729,51,7",91
"P729,51,8",92
"P729,51,9",94
"P729,51,10",95
"P729,51,11",97
"P729,51,12",99
"P73,25,1",85
"P73,25,2",87
"P73,25,3",88
"P73,25,4",90
"P73,25,5",91
"P73,25,6",93
"P73,25,7",94
"P73,25,8",96
"P73,25,9",97
"P73,25,10",99
"P73,25,11",100
"P73,25,12",102
"P730,41,1",83
"P730,41,2",85
"P730,41,3",86
"P730,41,4",88
"P730,41,5",89
"P730,41,6",91
"P730,41,7",92
"P730,41,8",94
"P730,41,9",95
"P730,41,10",97
"P730,41,11",98
"P730,41,12",100
"P730,88,1",77
"P730,88,2",79
"P730,88,3",80
"P730,88,4",82
"P730,88,5",83
"P730,88,6",85
"P730,88,7",86
"P730,88,8",88
"P730,88,9",89
"P730,88,10",91
"P730,88,11",92
"P730,88,12",94
"P731,16,1",86
"P731,16,2",88
"P731,16,3",89
"P731,16,4",91
"P731,16,5",92
"P731,16,6",94
"P731,16,7",95
"P731,16,8",97
"P731,16,9",98
"P731,16,10",100
"P731,16,11",101
"P731,16,12",103
"P731,19,1",86
"P731,19,2",87
"P731,19,3",89
"P731,19,4",91
"P731,19,5",92
"P731,19,6",94
"P731,19,7",95
"P731,19,8",97
"P731,19,9",98
"P731,19,10",100
"P731,19,11",101
"P731,19,12",103
"P731,44,1",83
"P731,44,2",84
"P731,44,3",86
"P731,44,4",87
"P731,44,5",89
"P731,44,6",90
"P731,44,7",92
"P731,44,8",93
"P731,44,9",95
"P731,44,10",96
"P731,44,11",98
"P731,44,12",99
"P731,49,1",82
"P731,49,2",84
"P731,49,3",85
"P731,49,4",87
"P731,49,5",88
"P731,49,6",90
"P731,49,7",91
"P731,49,8",93
"P731,49,9",94
"P731,49,10",96
"P731,49,11",97
"P731,49,12",99
"P731,51,1",82
"P731,51,2",83
"P731,51,3",85
"P731,51,4",86
"P731,51,5",88
"P731,51,6",89
"P731,51,7",91
"P731,51,8",92
"P731,51,9",94
"P731,51,10",96
"P731,51,11",97
"P731,51,12",99
"P731,93,1",77
"P731,93,2",78
"P731,93,3",80
"P731,93,4",81
"P731,93,5",83
"P731,93,6",84
"P731,93,7",86
"P731,93,8",87
"P731,93,9",89
"P731,93,10",90
"P731,93,11",92
"P731,93,12",93
"P732,19,1",86
"P732,19,2",87
"P732,19,3",89
"P732,19,4",91
"P732,19,5",92
"P732,19,6",94
"P732,19,7",95
"P732,19,8",97
"P732,19,9",98
"P732,19,10",100
"P732,19,11",101
"P732,19,12",103
"P732,24,1",85
"P732,24,2",87
"P732,24,3",88
"P732,24,4",90
"P732,24,5",91
"P732,24,6",93
"P732,24,7",94
"P732,24,8",96
"P732,24,9",97
"P732,24,10",99
"P732,24,11",100
"P732,24,12",102
"P732,93,1",77
"P732,93,2",78
"P732,93,3",80
"P732,93,4",81
"P732,93,5",83
"P732,93,6",84
"P732,93,7",86
"P732,93,8",87
"P732,93,9",89
"P732,93,10",90
"P732,93,11",92
"P732,93,12",93
"P735,47,1",82
"P735,47,2",84
"P735,47,3",85
"P735,47,4",87
"P735,47,5",88
"P735,47,6",90
"P735,47,7",91
"P735,47,8",93
"P735,47,9",95
"P735,47,10",96
"P735,47,11",98
"P735,47,12",99
"P735,93,1",77
"P735,93,2",78
"P735,93,3",80
"P735,93,4",81
"P735,93,5",83
"P735,93,6",84
"P735,93,7",86
"P735,93,8",87
"P735,93,9",89
"P735,93,10",90
"P735,93,11",92
"P735,93,12",93
"P737,19,1",86
"P737,19,2",87
"P737,19,3",89
"P737,19,4",91
"P737,19,5",92
"P737,19,6",94
"P737,19,7",95
"P737,19,8",97
"P737,19,9",98
"P737,19,10",100
"P737,19,11",101
"P737,19,12",103
"P737,24,1",85
"P737,24,2",87
"P737,24,3",88
"P737,24,4",90
"P737,24,5",91
"P737,24,6",93
"P737,24,7",94
"P737,24,8",96
"P737,24,9",97
"P737,24,10",99
"P737,24,11",100
"P737,24,12",102
"P737,51,1",82
"P737,51,2",83
"P737,51,3",85
"P737,51,4",86
"P737,51,5",88
"P737,51,6",89
"P737,51,7",91
"P737,51,8",92
"P737,51,9",94
"P737,51,10",96
"P737,51,11",97
"P737,51,12",99
"P737,93,1",77
"P737,93,2",78
"P737,93,3",80
"P737,93,4",81
"P737,93,5",83
"P737,93,6",84
"P737,93,7",86
"P737,93,8",87
"P737,93,9",89
"P737,93,10",90
"P737,93,11",92
"P737,93,12",93
"P738,24,1",85
"P738,24,2",87
"P738,24,3",88
"P738,24,4",90
"P738,24,5",91
"P738,24,6",93
"P738,24,7",94
"P738,24,8",96
"P738,24,9",97
"P738,24,10",99
"P738,24,11",100
"P738,24,12",102
"P738,47,1",82
"P738,47,2",84
"P738,47,3",85
"P738,47,4",87
"P738,47,5",88
"P738,47,6",90
"P738,47,7",91
"P738,47,8",93
"P738,47,9",95
"P738,47,10",96
"P738,47,11",98
"P738,47,12",99
"P739,19,1",86
"P739,19,2",87
"P739,19,3",89
"P739,19,4",91
"P739,19,5",92
"P739,19,6",94
"P739,19,7",95
"P739,19,8",97
"P739,19,9",98
"P739,19,10",100
"P739,19,11",101
"P739,19,12",103
"P739,44,1",83
"P739,44,2",84
"P739,44,3",86
"P739,44,4",87
"P739,44,5",89
"P739,44,6",90
"P739,44,7",92
"P739,44,8",93
"P739,44,9",95
"P739,44,10",96
"P739,44,11",98
"P739,44,12",99
"P739,93,1",77
"P739,93,2",78
"P739,93,3",80
"P739,93,4",81
"P739,93,5",83
"P739,93,6",84
"P739,93,7",86
"P739,93,8",87
"P739,93,9",89
"P739,93,10",90
"P739,93,11",92
"P739,93,12",93
"P74,19,1",86
"P74,19,2",87
"P74,19,3",89
"P74,19,4",91
"P74,19,5",92
"P74,19,6",94
"P74,19,7",95
"P74,19,8",97
"P74,19,9",98
"P74,19,10",100
"P74,19,11",101
"P74,19,12",103
"P74,24,1",85
"P74,24,2",87
"P74,24,3",88
"P74,24,4",90
"P74,24,5",91
"P74,24,6",93
"P74,24,7",94
"P74,24,8",96
"P74,24,9",97
"P74,24,10",99
"P74,24,11",100
"P74,24,12",102
"P74,47,1",82
"P74,47,2",84
"P74,47,3",85
"P74,47,4",87
"P74,47,5",88
"P74,47,6",90
"P74,47,7",91
"P74,47,8",93
"P74,47,9",95
"P74,47,10",96
"P74,47,11",98
"P74,47,12",99
"P74,49,1",82
"P74,49,2",84
"P74,49,3",85
"P74,49,4",87
"P74,49,5",88
"P74,49,6",90
"P74,49,7",91
"P74,49,8",93
"P74,49,9",94
"P74,49,10",96
"P74,49,11",97
"P74,49,12",99
"P74,51,1",82
"P74,51,2",83
"P74,51,3",85
"P74,51,4",86
"P74,51,5",88
"P74,51,6",89
"P74,51,7",91
"P74,51,8",92
"P74,51,9",94
"P74,51,10",96
"P74,51,11",97
"P74,51,12",99
"P74,55,1",81
"P74,55,2",83
"P74,55,3",84
"P74,55,4",86
"P74,55,5",87
"P74,55,6",89
"P74,55,7",90
"P74,55,8",92
"P74,55,9",93
"P74,55,10",95
"P74,55,11",97
"P74,55,12",98
"P74,93,1",77
"P74,93,2",78
"P74,93,3",80
"P74,93,4",81
"P74,93,5",83
"P74,93,6",84
"P74,93,7",86
"P74,93,8",87
"P74,93,9",89
"P74,93,10",90
"P74,93,11",92
"P74,93,12",93
"P740,44,1",83
"P740,44,2",84
"P740,44,3",86
"P740,44,4",87
"P740,44,5",89
"P740,44,6",90
"P740,44,7",92
"P740,44,8",93
"P740,44,9",95
"P740,44,10",96
"P740,44,11",98
"P740,44,12",99
"P740,96,1",76
"P740,96,2",78
"P740,96,3",79
"P740,96,4",81
"P740,96,5",82
"P740,96,6",84
"P740,96,7",85
"P740,96,8",87
"P740,96,9",88
"P740,96,10",90
"P740,96,11",91
"P740,96,12",93
"P741,19,1",86
"P741,19,2",87
"P741,19,3",89
"P741,19,4",91
"P741,19,5",92
"P741,19,6",94
"P741,19,7",95
"P741,19,8",97
"P741,19,9",98
"P741,19,10",100
"P741,19,11",101
"P741,19,12",103
"P741,51,1",82
"P741,51,2",83
"P741,51,3",85
"P741,51,4",86
"P741,51,5",88
"P741,51,6",89
"P741,51,7",91
"P741,51,8",92
"P741,51,9",94
"P741,51,10",96
"P741,51,11",97
"P741,51,12",99
"P742,44,1",83
"P742,44,2",84
"P742,44,3",86
"P742,44,4",87
"P742,44,5",89
"P742,44,6",90
"P742,44,7",92
"P742,44,8",93
"P742,44,9",95
"P742,44,10",96
"P742,44,11",98
"P742,44,12",99
"P742,45,1",83
"P742,45,2",84
"P742,45,3",86
"P742,45,4",87
"P742,45,5",89
"P742,45,6",90
"P742,45,7",92
"P742,45,8",93
"P742,45,9",95
"P742,45,10",96
"P742,45,11",98
"P742,45,12",99
"P742,55,1",81
"P742,55,2",83
"P742,55,3",84
"P742,55,4",86
"P742,55,5",87
"P742,55,6",89
"P742,55,7",90
"P742,55,8",92
"P742,55,9",93
"P742,55,10",95
"P742,55,11",97
"P742,55,12",98
"P744,45,1",83
"P744,45,2",84
"P744,45,3",86
"P744,45,4",87
"P744,45,5",89
"P744,45,6",90
"P744,45,7",92
"P744,45,8",93
"P744,45,9",95
"P744,45,10",96
"P744,45,11",98
"P744,45,12",99
"P744,93,1",77
"P744,93,2",78
"P744,93,3",80
"P744,93,4",81
"P744,93,5",83
"P744,93,6",84
"P744,93,7",86
"P744,93,8",87
"P744,93,9",89
"P744,93,10",90
"P744,93,11",92
"P744,93,12",93
"P745,55,1",81
"P745,55,2",83
"P745,55,3",84
"P745,55,4",86
"P745,55,5",87
"P745,55,6",89
"P745,55,7",90
"P745,55,8",92
"P745,55,9",93
"P745,55,10",95
"P745,55,11",97
"P745,55,12",98
"P746,88,1",77
"P746,88,2",79
"P746,88,3",80
"P746,88,4",82
"P746,88,5",83
"P746,88,6",85
"P746,88,7",86
"P746,88,8",88
"P746,88,9",89
"P746,88,10",91
"P746,88,11",92
"P746,88,12",94
"P747,37,1",84
"P747,37,2",85
"P747,37,3",87
"P747,37,4",88
"P747,37,5",90
"P747,37,6",91
"P747,37,7",93
"P747,37,8",94
"P747,37,9",96
"P747,37,10",97
"P747,37,11",99
"P747,37,12",100
"P748,36,1",84
"P748,36,2",85
"P748,36,3",87
"P748,36,4",88
"P748,36,5",90
"P748,36,6",91
"P748,36,7",93
"P748,36,8",94
"P748,36,9",96
"P748,36,10",97
"P748,36,11",99
"P748,36,12",100
"P748,84,1",78
"P748,84,2",79
"P748,84,3",81
"P748,84,4",82
"P748,84,5",84
"P748,84,6",85
"P748,84,7",87
"P748,84,8",88
"P748,84,9",90
"P748,84,10",91
"P748,84,11",93
"P748,84,12",94
"P748,88,1",77
"P748,88,2",79
"P748,88,3",80
"P748,88,4",82
"P748,88,5",83
"P748,88,6",85
"P748,88,7",86
"P748,88,8",88
"P748,88,9",89
"P748,88,10",91
"P748,88,11",92
"P748,88,12",94
"P749,92,1",77
"P749,92,2",78
"P749,92,3",80
"P749,92,4",81
"P749,92,5",83
"P749,92,6",84
"P749,92,7",86
"P749,92,8",87
"P749,92,9",89
"P749,92,10",90
"P749,92,11",92
"P749,92,12",93
"P75,17,1",86
"P75,17,2",88
"P75,17,3",89
"P75,17,4",91
"P75,17,5",92
"P75,17,6",94
"P75,17,7",95
"P75,17,8",97
"P75,17,9",98
"P75,17,10",100
"P75,17,11",101
"P75,17,12",103
"P751,44,1",83
"P751,44,2",84
"P751,44,3",86
"P751,44,4",87
"P751,44,5",89
"P751,44,6",90
"P751,44,7",92
"P751,44,8",93
"P751,44,9",95
"P751,44,10",96
"P751,44,11",98
"P751,44,12",99
"P751,49,1",82
"P751,49,2",84
"P751,49,3",85
"P751,49,4",87
"P751,49,5",88
"P751,49,6",90
"P751,49,7",91
"P751,49,8",93
"P751,49,9",94
"P751,49,10",96
"P751,49,11",97
"P751,49,12",99
"P755,47,1",82
"P755,47,2",84
"P755,47,3",85
"P755,47,4",87
"P755,47,5",88
"P755,47,6",90
"P755,47,7",92
"P755,47,8",93
"P755,47,9",95
"P755,47,10",96
"P755,47,11",98
"P755,47,12",99
"P755,55,1",81
"P755,55,2",83
"P755,55,3",84
"P755,55,4",86
"P755,55,5",87
"P755,55,6",89
"P755,55,7",90
"P755,55,8",92
"P755,55,9",94
"P755,55,10",95
"P755,55,11",97
"P755,55,12",98
"P756,19,1",86
"P756,19,2",88
"P756,19,3",89
"P756,19,4",91
"P756,19,5",92
"P756,19,6",94
"P756,19,7",95
"P756,19,8",97
"P756,19,9",98
"P756,19,10",100
"P756,19,11",101
"P756,19,12",103
"P756,44,1",83
"P756,44,2",84
"P756,44,3",86
"P756,44,4",87
"P756,44,5",89
"P756,44,6",90
"P756,44,7",92
"P756,44,8",93
"P756,44,9",95
"P756,44,10",96
"P756,44,11",98
"P756,44,12",99
"P756,45,1",83
"P756,45,2",84
"P756,45,3",86
"P756,45,4",87
"P756,45,5",89
"P756,45,6",90
"P756,45,7",92
"P756,45,8",93
"P756,45,9",95
"P756,45,10",96
"P756,45,11",98
"P756,45,12",99
"P758,35,1",84
"P758,35,2",85
"P758,35,3",87
"P758,35,4",88
"P758,35,5",90
"P758,35,6",92
"P758,35,7",93
"P758,35,8",95
"P758,35,9",96
"P758,35,10",98
"P758,35,11",99
"P758,35,12",101
"P758,41,1",83
"P758,41,2",85
"P758,41,3",86
"P758,41,4",88
"P758,41,5",89
"P758,41,6",91
"P758,41,7",92
"P758,41,8",94
"P758,41,9",95
"P758,41,10",97
"P758,41,11",98
"P758,41,12",100
"P758,88,1",77
"P758,88,2",79
"P758,88,3",80
"P758,88,4",82
"P758,88,5",83
"P758,88,6",85
"P758,88,7",86
"P758,88,8",88
"P758,88,9",89
"P758,88,10",91
"P758,88,11",92
"P758,88,12",94
"P759,19,1",86
"P759,19,2",88
"P759,19,3",89
"P759,19,4",91
"P759,19,5",92
"P759,19,6",94
"P759,19,7",95
"P759,19,8",97
"P759,19,9",98
"P759,19,10",100
"P759,19,11",101
"P759,19,12",103
"P759,23,1",85
"P759,23,2",87
"P759,23,3",89
"P759,23,4",90
"P759,23,5",92
"P759,23,6",93
"P759,23,7",95
"P759,23,8",96
"P759,23,9",98
"P759,23,10",99
"P759,23,11",101
"P759,23,12",102
"P759,45,1",83
"P759,45,2",84
"P759,45,3",86
"P759,45,4",87
"P759,45,5",89
"P759,45,6",90
"P759,45,7",92
"P759,45,8",93
"P759,45,9",95
"P759,45,10",96
"P759,45,11",98
"P759,45,12",99
"P759,55,1",81
"P759,55,2",83
"P759,55,3",84
"P759,55,4",86
"P759,55,5",87
"P759,55,6",89
"P759,55,7",90
"P759,55,8",92
"P759,55,9",94
"P759,55,10",95
"P759,55,11",97
"P759,55,12",98
"P759,92,1",77
"P759,92,2",78
"P759,92,3",80
"P759,92,4",81
"P759,92,5",83
"P759,92,6",84
"P759,92,7",86
"P759,92,8",87
"P759,92,9",89
"P759,92,10",90
"P759,92,11",92
"P759,92,12",93
"P759,93,1",77
"P759,93,2",78
"P759,93,3",80
"P759,93,4",81
"P759,93,5",83
"P759,93,6",84
"P759,93,7",86
"P759,93,8",87
"P759,93,9",89
"P759,93,10",90
"P759,93,11",92
"P759,93,12",93
"P760,92,1",77
"P760,92,2",78
"P760,92,3",80
"P760,92,4",81
"P760,92,5",83
"P760,92,6",84
"P760,92,7",86
"P760,92,8",87
"P760,92,9",89
"P760,92,10",90
"P760,92,11",92
"P760,92,12",93
"P761,49,1",82
"P761,49,2",84
"P761,49,3",85
"P761,49,4",87
"P761,49,5",88
"P761,49,6",90
"P761,49,7",91
"P761,49,8",93
"P761,49,9",94
"P761,49,10",96
"P761,49,11",97
"P761,49,12",99
"P762,41,1",83
"P762,41,2",85
"P762,41,3",86
"P762,41,4",88
"P762,41,5",89
"P762,41,6",91
"P762,41,7",92
"P762,41,8",94
"P762,41,9",95
"P762,41,10",97
"P762,41,11",98
"P762,41,12",100
"P763,18,1",86
"P763,18,2",88
"P763,18,3",89
"P763,18,4",91
"P763,18,5",92
"P763,18,6",94
"P763,18,7",95
"P763,18,8",97
"P763,18,9",98
"P763,18,10",100
"P763,18,11",101
"P763,18,12",103
"P763,24,1",85
"P763,24,2",87
"P763,24,3",88
"P763,24,4",90
"P763,24,5",91
"P763,24,6",93
"P763,24,7",94
"P763,24,8",96
"P763,24,9",97
"P763,24,10",99
"P763,24,11",101
"P763,24,12",102
"P763,26,1",85
"P763,26,2",87
"P763,26,3",88
"P763,26,4",90
"P763,26,5",91
"P763,26,6",93
"P763,26,7",94
"P763,26,8",96
"P763,26,9",97
"P763,26,10",99
"P763,26,11",100
"P763,26,12",102
"P763,50,1",82
"P763,50,2",84
"P763,50,3",85
"P763,50,4",87
"P763,50,5",88
"P763,50,6",90
"P763,50,7",91
"P763,50,8",93
"P763,50,9",94
"P763,50,10",96
"P763,50,11",97
"P763,50,12",99
"P765,18,1",86
"P765,18,2",88
"P765,18,3",89
"P765,18,4",91
"P765,18,5",92
"P765,18,6",94
"P765,18,7",95
"P765,18,8",97
"P765,18,9",98
"P765,18,10",100
"P765,18,11",101
"P765,18,12",103
"P765,26,1",85
"P765,26,2",87
"P765,26,3",88
"P765,26,4",90
"P765,26,5",91
"P765,26,6",93
"P765,26,7",94
"P765,26,8",96
"P765,26,9",97
"P765,26,10",99
"P765,26,11",100
"P765,26,12",102
"P765,48,1",82
"P765,48,2",84
"P765,48,3",85
"P765,48,4",87
"P765,48,5",88
"P765,48,6",90
"P765,48,7",91
"P765,48,8",93
"P765,48,9",94
"P765,48,10",96
"P765,48,11",97
"P765,48,12",99
"P767,22,1",86
"P767,22,2",87
"P767,22,3",89
"P767,22,4",90
"P767,22,5",92
"P767,22,6",93
"P767,22,7",95
"P767,22,8",96
"P767,22,9",98
"P767,22,10",99
"P767,22,11",101
"P767,22,12",102
"P767,26,1",85
"P767,26,2",87
"P767,26,3",88
"P767,26,4",90
"P767,26,5",91
"P767,26,6",93
"P767,26,7",94
"P767,26,8",96
"P767,26,9",97
"P767,26,10",99
"P767,26,11",100
"P767,26,12",102
"P767,45,1",83
"P767,45,2",84
"P767,45,3",86
"P767,45,4",87
"P767,45,5",89
"P767,45,6",90
"P767,45,7",92
"P767,45,8",93
"P767,45,9",95
"P767,45,10",96
"P767,45,11",98
"P767,45,12",99
"P767,49,1",82
"P767,49,2",84
"P767,49,3",85
"P767,49,4",87
"P767,49,5",88
"P767,49,6",90
"P767,49,7",91
"P767,49,8",93
"P767,49,9",94
"P767,49,10",96
"P767,49,11",97
"P767,49,12",99
"P767,96,1",76
"P767,96,2",78
"P767,96,3",79
"P767,96,4",81
"P767,96,5",82
"P767,96,6",84
"P767,96,7",85
"P767,96,8",87
"P767,96,9",88
"P767,96,10",90
"P767,96,11",91
"P767,96,12",93
"P768,24,1",85
"P768,24,2",87
"P768,24,3",88
"P768,24,4",90
"P768,24,5",91
"P768,24,6",93
"P768,24,7",94
"P768,24,8",96
"P768,24,9",97
"P768,24,10",99
"P768,24,11",101
"P768,24,12",102
"P768,47,1",82
"P768,47,2",84
"P768,47,3",85
"P768,47,4",87
"P768,47,5",88
"P768,47,6",90
"P768,47,7",92
"P768,47,8",93
"P768,47,9",95
"P768,47,10",96
"P768,47,11",98
"P768,47,12",99
"P768,49,1",82
"P768,49,2",84
"P768,49,3",85
"P768,49,4",87
"P768,49,5",88
"P768,49,6",90
"P768,49,7",91
"P768,49,8",93
"P768,49,9",94
"P768,49,10",96
"P768,49,11",97
"P768,49,12",99
"P768,55,1",81
"P768,55,2",83
"P768,55,3",84
"P768,55,4",86
"P768,55,5",87
"P768,55,6",89
"P768,55,7",90
"P768,55,8",92
"P768,55,9",94
"P768,55,10",95
"P768,55,11",97
"P768,55,12",98
"P769,18,1",86
"P769,18,2",88
"P769,18,3",89
"P769,18,4",91
"P769,18,5",92
"P769,18,6",94
"P769,18,7",95
"P769,18,8",97
"P769,18,9",98
"P769,18,10",100
"P769,18,11",101
"P769,18,12",103
"P769,19,1",86
"P769,19,2",88
"P769,19,3",89
"P769,19,4",91
"P769,19,5",92
"P769,19,6",94
"P769,19,7",95
"P769,19,8",97
"P769,19,9",98
"P769,19,10",100
"P769,19,11",101
"P769,19,12",103
"P769,24,1",85
"P769,24,2",87
"P769,24,3",88
"P769,24,4",90
"P769,24,5",91
"P769,24,6",93
"P769,24,7",94
"P769,24,8",96
"P769,24,9",97
"P769,24,10",99
"P769,24,11",101
"P769,24,12",102
"P769,26,1",85
"P769,26,2",87
"P769,26,3",88
"P769,26,4",90
"P769,26,5",91
"P769,26,6",93
"P769,26,7",94
"P769,26,8",96
"P769,26,9",97
"P769,26,10",99
"P769,26,11",100
"P769,26,12",102
"P769,44,1",83
"P769,44,2",84
"P769,44,3",86
"P769,44,4",87
"P769,44,5",89
"P769,44,6",90
"P769,44,7",92
"P769,44,8",93
"P769,44,9",95
"P769,44,10",96
"P769,44,11",98
"P769,44,12",99
"P769,45,1",83
"P769,45,2",84
"P769,45,3",86
"P769,45,4",87
"P769,45,5",89
"P769,45,6",90
"P769,45,7",92
"P769,45,8",93
"P769,45,9",95
"P769,45,10",96
"P769,45,11",98
"P769,45,12",99
"P769,47,1",82
"P769,47,2",84
"P769,47,3",85
"P769,47,4",87
"P769,47,5",88
"P769,47,6",90
"P769,47,7",92
"P769,47,8",93
"P769,47,9",95
"P769,47,10",96
"P769,47,11",98
"P769,47,12",99
"P769,48,1",82
"P769,48,2",84
"P769,48,3",85
"P769,48,4",87
"P769,48,5",88
"P769,48,6",90
"P769,48,7",91
"P769,48,8",93
"P769,48,9",94
"P769,48,10",96
"P769,48,11",97
"P769,48,12",99
"P769,49,1",82
"P769,49,2",84
"P769,49,3",85
"P769,49,4",87
"P769,49,5",88
"P769,49,6",90
"P769,49,7",91
"P769,49,8",93
"P769,49,9",94
"P769,49,10",96
"P769,49,11",97
"P769,49,12",99
"P769,50,1",82
"P769,50,2",84
"P769,50,3",85
"P769,50,4",87
"P769,50,5",88
"P769,50,6",90
"P769,50,7",91
"P769,50,8",93
"P769,50,9",94
"P769,50,10",96
"P769,50,11",97
"P769,50,12",99
"P769,55,1",81
"P769,55,2",83
"P769,55,3",84
"P769,55,4",86
"P769,55,5",87
"P769,55,6",89
"P769,55,7",90
"P769,55,8",92
"P769,55,9",94
"P769,55,10",95
"P769,55,11",97
"P769,55,12",98
"P769,93,1",77
"P769,93,2",78
"P769,93,3",80
"P769,93,4",81
"P769,93,5",83
"P769,93,6",84
"P769,93,7",86
"P769,93,8",87
"P769,93,9",89
"P769,93,10",90
"P769,93,11",92
"P769,93,12",93
"P77,55,1",81
"P77,55,2",83
"P77,55,3",84
"P77,55,4",86
"P77,55,5",87
"P77,55,6",89
"P77,55,7",90
"P77,55,8",92
"P77,55,9",94
"P77,55,10",95
"P77,55,11",97
"P77,55,12",98
"P770,24,1",85
"P770,24,2",87
"P770,24,3",88
"P770,24,4",90
"P770,24,5",91
"P770,24,6",93
"P770,24,7",94
"P770,24,8",96
"P770,24,9",97
"P770,24,10",99
"P770,24,11",101
"P770,24,12",102
"P771,25,1",85
"P771,25,2",87
"P771,25,3",88
"P771,25,4",90
"P771,25,5",91
"P771,25,6",93
"P771,25,7",94
"P771,25,8",96
"P771,25,9",97
"P771,25,10",99
"P771,25,11",100
"P771,25,12",102
"P771,45,1",83
"P771,45,2",84
"P771,45,3",86
"P771,45,4",87
"P771,45,5",89
"P771,45,6",90
"P771,45,7",92
"P771,45,8",93
"P771,45,9",95
"P771,45,10",96
"P771,45,11",98
"P771,45,12",99
"P771,55,1",81
"P771,55,2",83
"P771,55,3",84
"P771,55,4",86
"P771,55,5",87
"P771,55,6",89
"P771,55,7",90
"P771,55,8",92
"P771,55,9",94
